a,bA,σ
0.15587878115664883,-0.43701436985935976,0.7810760142387173
-0.196532994612099,-0.6888814311691169,0.8438906626810171
-0.2508773916521037,-0.6972451271089797,0.8444402470133117
0.10819066070213565,-0.7420829808120888,0.9006386079219517
-0.12588837939731667,-0.40400908515922523,0.8066358449947806
-0.09636619234829162,-0.3766083744841418,0.8483823051481608
-0.06560704989038829,-0.4470731990505311,0.8543380871801682
0.0017194800528735968,-0.5650411404467363,0.7088342674721234
0.04685234122601986,-0.6174738957383584,0.7566308984796112
0.058458937255035065,-0.49884279803316134,0.7141920679220188
-0.07069743254794177,-0.6531468702273959,0.9147671769852882
0.08131914307537541,-0.658737132040569,0.709076238002865
-0.1297728009092591,-0.469000094278086,0.9191227870780292
-0.09511676582894403,-0.40555455919993233,0.9931283395264185
-0.09520077493399333,-0.5689988577738074,0.7046011867706026
0.02748831340184206,-0.7788481189872102,0.935730691257956
-0.18116963695685157,-0.41234141281305353,0.8954473225809326
0.15802448748131134,-0.6854678551571098,0.776305283773106
-0.049859195827528624,-0.5614352783363596,0.8387708968537431
-0.08621752918016405,-0.6127241148770952,0.728706306043316
0.09837481449126168,-0.7940676373819558,0.868847746234398
0.0032641093947865865,-0.8964705686816704,0.8276370088638992
-0.1534383262102466,-0.5160929756072122,0.8321524218844681
-0.13245968490860488,-0.5212652002069126,0.9427128849928573
0.24168267595464044,-0.7072252621068952,0.7770447022248131
-0.34469476612647904,-0.4195033997999128,0.9509272749866444
0.03827869383059823,-0.610661915750641,0.8752219835256039
0.02289933763140358,-0.6148050714337505,0.8670152488476287
-0.06977962936499789,-0.5340045533937239,0.7600035176996991
0.13183608815813805,-0.7082479647652449,0.8408829936035463
-0.11326631225492971,-0.4307963710711065,0.7627365388387265
0.1326161528300811,-0.6063687873902823,0.9223244192531715
0.016526266140387297,-0.5816343577022588,0.7059981205468113
-0.0034553909738494256,-0.5493179933796125,0.7701138455150055
-0.1375162917066417,-0.6408932658797176,0.6623680799775744
0.049316023242129706,-0.7103115811837829,0.8877662221341964
-0.11095626774380221,-0.6234531880186649,0.7490136380347109
0.05117684046048383,-0.42153364442558927,0.9334775491778715
0.021893907446638685,-0.4669427144736224,0.8286866442136935
-0.0046861593913668405,-0.6419554350511338,0.6889788876772608
-0.047612109380758355,-0.6151851323332004,0.800501810958317
-0.06938545245624905,-0.5354374318368754,0.9497431339030075
0.13661024883819586,-0.3691967601867466,0.8610308813345647
-0.025515495398444485,-0.7640296417762764,0.8236300128101905
-0.1147732059376803,-0.6770827364893002,0.8506797335868681
-0.16574553075974616,-0.6375736025659662,0.8590422031491418
-0.01401228700748984,-0.5241076590905013,0.7658006921163684
-0.056850470492195854,-0.5810632047458534,0.7119218270389537
0.031379193622045054,-0.29019986771316847,0.8367676260834157
-0.05437457470067056,-0.7677691849017831,0.8515167136103252
0.04233726696559724,-0.3661584025871779,0.763688454734282
-0.04874537196817465,-0.7685577474575036,0.8420925563584865
0.0016683652876270244,-0.3714392201855359,0.7970012918757166
-0.005530467125453248,-0.31386810543147153,0.7305961928772133
0.04523234406429825,-0.28609741870164906,0.7518803160448787
0.045123412873888796,-0.6998579737428585,0.8537088297670912
-0.001038631612976515,-0.7076198631465486,0.9070393506079032
0.06622256465817175,-0.614536942332137,0.8164861450039909
0.08017769881206373,-0.6353516385931213,0.6929896504287077
-0.06367360580479631,-0.5125965621260584,0.8831829021310322
-0.05825673230037495,-0.4177036156478653,0.9463348564234364
0.03941355110945173,-0.7040601165409647,0.6936014645861855
0.03851821538455417,-0.6686435798881222,0.7470285809323095
-0.04821882072774031,-0.5234479449895643,0.7897593911064832
-0.08692354536879851,-0.7152394340793182,0.8440503946091865
-0.2799409843215589,-0.4729341498037874,0.7918784492461106
0.06982676341045371,-0.3954648802963547,1.025262422493374
-0.07972065970164384,-0.6926039843651006,0.7139988559874976
0.07327167289331614,-0.5080722724174078,0.8226968566076394
0.11842974635166428,-0.5755847488116251,0.9508533225031489
0.09001819423424275,-0.608368590579706,0.8133362083870218
0.03550193629658123,-0.8055221717129436,0.7865362244828531
0.03264905946831083,-0.6672889909468206,0.8597045907237603
0.05959309167636445,-0.5935677314033265,0.7952483407878579
-0.011231613641457583,-0.6316178914838511,0.7055080351417558
0.03755470078782798,-0.4619679879570706,0.9380522774606153
0.03134707032830432,-0.6257574968283941,0.8635059399602913
0.04125726758552966,-0.7632182868889225,0.7220479729890421
-0.05769719105168532,-0.25984719740775386,0.9736249743692966
-0.026184822682384756,-0.7693788790165799,0.9089233367379784
-0.10025451594882218,-0.8281399589150402,0.7587083030802019
-0.03927243950718156,-0.6898472698140938,0.7660116530819688
0.12190067401035373,-0.6126464601151677,0.8186597642279622
0.07376130002144045,-0.5613496817118178,0.7843357224470301
0.05728505904183784,-0.577037219982276,0.8338839665903143
-0.10146955759019685,-0.6288877732629596,0.8824589341029621
-0.22175434444257403,-0.7073770834995685,0.7402080648547072
-0.027458569158803625,-0.45934772141616115,0.7334259503555509
0.022660497276687903,-0.5015649754439753,0.7743464174667509
-0.009843540753831086,-0.6594079090635275,0.8137235105128718
0.07054471661201162,-0.44408434868485275,0.7195328614876109
-0.09939061391460705,-0.8208833411457074,0.8265488299758487
-0.19019148209627568,-0.4531772654366225,0.9106567181177273
0.21351222073514398,-0.5647248468644447,0.8170831581474429
0.23486079436568164,-0.569147166265842,0.8268506116216077
-0.3083670831535503,-0.6362701710669058,0.9373491117171429
0.11299290387091873,-0.5018334120601552,0.7696242253065906
-0.13048812620572228,-0.6473073598311281,0.874255469720077
0.15964479422290942,-0.6650776039643254,0.9283622730544409
0.11216319898044311,-0.4940943241694091,0.8001347947679529
0.06516320584722146,-0.4975399310229963,0.8479882032175587
-0.09732025686065458,-0.47220412992839256,0.7240368351849791
-0.01589038330398146,-0.5581685512772254,0.7711352226901984
-0.06696072102693015,-0.5167663930966718,0.7724701217567078
-0.0101864326252354,-0.5689993236629984,0.8982291379342098
0.03784597198293822,-0.5112648090789862,0.8960704977680521
0.07986398663158022,-0.34159593185008236,0.9979672006144732
-0.05426032571310402,-0.45661820585110946,1.0277608721987233
0.12296674796361001,-0.6545980377439364,0.681760405871127
0.07446360964190099,-0.5500524365294119,0.6889307259877091
0.0839183221826701,-0.5161889907013886,0.7164273980778391
-0.0856636979581082,-0.6493644029993538,0.8887943715426279
-0.10128380151413525,-0.5599938236338595,0.94618131688708
0.01202562237491988,-0.4152623818071856,0.7452843048252704
-0.06952453765191624,-0.6028617915330743,0.8048941791934147
-0.09829493629702377,-0.5899740717902614,0.8497067395848937
-0.08792368272072469,-0.510093974428059,0.8665396236610357
-0.07152970598147293,-0.5535766461978486,0.9162638871035873
0.028082336711289207,-0.5663267551810107,0.7142707091188706
0.04657859478741168,-0.6872450232345483,0.7310069280798874
0.0017174029713979619,-0.39918412951340015,0.9340998330358647
0.14041266851509307,-0.26520053180738684,1.0103735042341098
0.048122777965448296,-0.4914202325191883,0.8510666821646808
-0.04162339842671192,-0.6281427075376269,0.7391741660461547
0.01969964292120096,-0.4207381613036804,0.9092424470739877
0.0387895368103542,-0.4722450824771296,0.8587441996488108
0.03333061030942952,-0.5116679168734567,0.7425668107974734
-0.06441288451982403,-0.6196322192270923,0.8585093380206752
0.09367266031500227,-0.46133406163800506,0.8080596653656151
-0.10524218770804848,-0.6806038092770242,0.7833018864725166
-0.1241657503112149,-0.5262182864542658,0.7793062297395065
-0.17580720635217098,-0.5468888294635937,0.7268812113783022
0.025189718280919524,-0.6347480163557333,0.9969002270195317
-0.11355768965515536,-0.7869391209975466,0.838738401858916
0.172524770346004,-0.3909253918975631,0.8295925106956769
0.22830056556758505,-0.3988621999714086,0.9350039930485319
-0.13609857030810157,-0.8143481102282007,0.7349293109208289
-0.08907283431565628,-0.5819804537598503,0.7366906362803106
-0.10192009293943644,-0.3830591930897174,0.7554172162851324
-0.06305585528700046,-0.6925321778497772,0.7301285503177067
0.07945604670637946,-0.6616336420552604,0.9532024490644379
0.09285372637213431,-0.48129574704789174,0.8990823300848733
-0.06698363911220681,-0.4709676860419595,0.850483290309998
0.07552100236995608,-0.619503877109118,0.7620478069616239
0.03682273668111704,-0.6581414889683116,0.7525208888966555
0.0028096139427321865,-0.42568765356261573,0.8908357287110001
0.04982658612832923,-0.6703506276145158,0.7816043933289564
-0.01109881040917746,-0.6017391644672087,0.7495409759830578
-0.20626845990479542,-0.5810285713750167,0.8751555819925423
0.01862577285862002,-0.3553508258839194,0.7873571096112095
0.08883751883370553,-0.38700164076049626,0.8430109176438829
0.1328834279012654,-0.558581547810987,0.7907048485839371
0.19763371809634483,-0.6561251442567025,0.9758869526465583
-0.02781335365637254,-0.4301797279658194,0.7309565266786356
0.039303157224624144,-0.6346531899549537,0.9293911517099308
0.15074550432801548,-0.4824739145060489,0.8874645789999159
0.08121972926237422,-0.6065452964125339,0.7875066810490642
-0.0013020520223004234,-0.5633514517512173,0.7810023701830182
0.007598349031197283,-0.5225701376029955,0.8617566092626395
-0.03484704286171085,-0.6091192704658988,0.7478396056648241
0.06605347356093055,-0.43642267313408545,0.8597864365429739
-0.034823864861759216,-0.5442790163622544,0.6528115996389838
-0.0329258469720352,-0.4872242332724117,0.6174415795329861
-0.001435090338499194,-0.6171085842029931,0.6518478647637045
-0.03353074503671492,-0.6025855666168795,0.6486894888740192
0.051078091175987425,-0.5353767622669351,0.705323802077656
-0.09211272216675116,-0.5594447989080947,0.9280762062382859
0.003089919614022843,-0.6765651733649424,0.9199683658109469
-0.047878601406448264,-0.4430122309963037,0.7381890590547502
0.02962753047880791,-0.5335189207929069,0.8074558987118211
0.02146736589886713,-0.3136608433590133,1.0039128755871762
-0.01966944667408284,-0.34110650613629634,1.084601669180882
-0.14399309570869617,-0.4128639053700307,0.9003575713473033
-0.09281339838339812,-0.5191309610658217,0.876612199504341
0.097167079066732,-0.6202026692483521,0.7458215011568327
0.003598826364538274,-0.7234523844509176,0.8708387644821326
-0.15759844467302103,-0.5829267168578205,0.7930856300926256
0.09874917041597932,-0.45848679006200643,0.6570005025082397
0.0704362701851038,-0.4914290158710694,0.6953794130534374
-0.022137579429983248,-0.5331262931123872,0.8479541618487147
0.024518710257293335,-0.6161081796594371,0.8181948629761782
0.05100986277980954,-0.6955202531647355,0.8162616389433728
-0.030290646029725185,-0.6325288222693386,0.895259194081627
0.019626268208817178,-0.5948734252348222,0.7515793138083765
-0.0910954072838892,-0.3949678667556905,0.958979307536757
0.039080900714634985,-0.4887022169104963,0.7994197438649008
-0.002120751846740973,-0.49358966771332935,0.7980136070698164
-0.09980308451759952,-0.6416241242037758,0.7550270767233319
0.03461263241464842,-0.5827546958288168,0.9188805342046722
0.011394961635651596,-0.5643052659499967,0.8777949047800236
0.056532769260398796,-0.5515676006886644,0.7661108926616678
0.039794842570579754,-0.5782006559292187,0.8208064480948133
0.006179914429542587,-0.6756939057608351,0.8381614064227063
0.002320092291769684,-0.6685440534403381,0.7503562432301848
-0.20624217181455326,-0.5870480238571505,0.8493012657480891
0.16181109277598466,-0.40541197094515213,0.8671638232229825
0.1621907131169788,-0.378669471660814,0.8744598229959663
-0.20398177907079537,-0.7471468549453635,0.7818509830083894
-0.20398177907079537,-0.7471468549453635,0.7818509830083894
0.001281027419526265,-0.5419207388316477,0.8796416485654587
-0.05584338259343467,-0.652806633901953,0.7145743146817405
0.15027748746947212,-0.45299472951591246,0.9558555818440153
-0.034087026720150335,-0.7096098539177474,0.6713081926071007
0.014664595792152062,-0.7289953217914865,0.6463719082909655
0.03823536942146478,-0.6083546551405931,1.0113724247802283
-0.06548855664505666,-0.6651486824707769,1.0300496354544972
-0.02753605050205387,-0.9191897846167855,0.8627453810859098
-0.034287679925056685,-0.6462897418536943,0.6878958934606623
0.054605239792453436,-0.48172270361842845,0.9259269515704889
-0.014550282102332064,-0.6779815555469575,0.7232220260343895
0.12937752527721536,-0.47250872759634566,0.822474877265452
-0.027793063867155035,-0.5230952485988283,0.8316351340948055
-0.11458791977358779,-0.5247212847622116,1.0744892932547447
0.014073749165712801,-0.48058366576648276,0.8313416710689215
0.12764043183933013,-0.6186807151940258,0.8730764501727775
-0.11823365236524444,-0.5337962374933194,0.7288904949986861
0.014795279405040121,-0.6038060558273433,0.9393140598380609
-0.10260795279959076,-0.6371671541884235,0.9372384053093775
-0.021339884075865664,-0.6589937914943081,0.7223529570226139
-0.059266235441855664,-0.6899949686942172,0.9234643495523639
-0.10711143387769959,-0.6995608211833609,0.9768495917378742
0.19511518097256708,-0.5831447211955442,0.851353601453284
0.1691888971857194,-0.5433165819908037,0.9203500714842483
0.026493428633584393,-0.7033494790673127,0.8501295004350539
0.07756996738855847,-0.7603460847093486,0.803163991920096
0.03821284950978464,-0.6112399086730547,0.913706929100903
-0.029446417218783535,-0.5324535009526705,1.02219792105479
0.0947190405843214,-0.6353686862834501,0.7700411353116182
-0.09965346452764835,-0.5485519557587988,0.8629369174586203
0.07008053271803424,-0.5288168421415299,0.7711847048183351
0.08770950754626411,-0.5148354437850026,0.7812150634371048
-0.16219235799750262,-0.7070622838878221,0.7387305866088317
0.06945216482451931,-0.6039685233932517,0.8966861252521403
0.2010630173201806,-0.7610671464614276,0.9119700507671719
0.04295330701461565,-0.6457867010118171,0.9036767818049911
0.04278079863243804,-0.6323881085601957,0.8578777340141789
0.02804314289991261,-0.5581180625080789,0.6962610932981401
-0.06950706447036425,-0.5332019030285053,0.7839896801814685
-0.06747501482186465,-0.7628250059511871,0.8983935419034083
-0.14294367105445108,-0.7519559078050808,0.8560551239113511
-0.15276634454483518,-0.8886421035709773,0.892918760019932
-0.11195868762458178,-0.5932229361093054,0.8031234904109652
0.11197741968806371,-0.5824228657811112,0.7939809594423726
-0.026775528853125785,-0.3992167049409402,0.8145218088784882
-0.06067849626881172,-0.33246446046404166,0.7808896640177575
-0.03819273334801418,-0.3841952685966427,0.7393310042603368
-0.006395821646910146,-0.7176639284339219,0.7401562611719115
-0.07391363270348161,-0.3875857458166763,0.6984913563416836
0.12450619503704764,-0.5649195665789206,0.9705987545855385
0.042777875995145515,-0.6823692007460035,0.7068741720856785
0.06100887825900387,-0.5541960882465139,0.8270614721311845
0.08398150047292578,-0.6716716008514863,0.7979849733206742
0.08420668514622139,-0.5635343354873293,0.8261826384826183
-0.07451831483034668,-0.5705880784166992,0.7968094828185551
-0.17801039220863396,-0.4317561884119156,0.8175144136860849
-0.13135085297306143,-0.6117752439303157,1.0163842133202097
-0.007540957235838058,-0.3965607219410133,0.7312708476551587
0.0030163631898987193,-0.786783058714563,0.8759445439487933
-0.043834964380082,-0.3971979136384879,0.7736525244993238
0.027109709862748937,-0.3764975342507954,0.8368517817462683
-0.040042278543521104,-0.7354595235134384,0.7617655880192266
-0.15991805043084775,-0.6793811920093363,0.7533996606659461
