a,bA,bM,σ
0.018518296436666963,-0.6043030299758835,0.08560378109708788,0.9572476898832898
0.13383782357616494,-0.45602650957567953,-0.05181543228575887,0.7450106600046572
0.0012042877588787776,-0.6291067101763118,-0.02364311133605214,0.910993465382134
0.050034510044910115,-0.5097499897524846,-0.0178490158279146,0.8481175071384743
0.022663508981682137,-0.28280764759157906,0.04049984847277649,0.8605073887583189
0.05824427160505263,-0.3710862430040101,-0.04129057406919538,0.8294730835589189
0.14212478313056934,-0.5126556825858491,0.07695643528109156,0.953778653779756
0.19601344800373507,-0.6379489661445431,-0.05534017626151954,0.8798772580688788
0.008637022729878319,-0.6168452403578094,-0.29292947384402385,0.7824720627887629
-0.09492727127758235,-0.8091104130995697,-0.05441194370920061,0.8041141902791498
-0.015213806960349886,-0.676007291681832,-0.27549318376360615,0.7635281843813881
0.11523608842991377,-0.4238417099931699,0.25437674562254464,0.8637294057104035
0.021995120789742903,-0.439759468897784,0.23831492595353265,0.9640227318007731
-0.03955611233644402,-0.48315912032433206,0.23982646425437731,1.0064595812104187
-0.1009655580034042,-0.627613137605809,-0.24924893708838494,0.811850994337241
0.041814972201110204,-0.6319052703610113,-0.005733609090695688,0.7652167413463256
-0.09681181904301794,-0.6823275795577611,-0.21317312486089451,0.6795089402360363
0.19102429892525974,-0.6992539849103614,-0.06930445073984068,0.7739240977524146
0.167788412064013,-0.8184454187566399,0.0009212501424378794,0.7729169256377231
-0.11946109464782269,-0.593697690923275,-0.09044345108419571,0.8970866323717848
-0.06467510088354346,-0.6518183463143824,-0.04801329163191293,0.8758186018011448
-0.03996775688876992,-0.5064381421438109,-0.0486570736366002,0.7422384341251103
0.11571110437055622,-0.5432722624434876,0.042975894257527396,0.9038914424700067
0.06210672040077262,-0.4930832339059853,-0.00862578970427176,0.7991702357741702
-0.05051756368282792,-0.49333567328994476,0.006004142415277566,0.93227909312133
-0.09010386600809604,-0.7392658374406917,-0.10403834704502027,0.9715443593591938
0.025511956158537852,-0.7104371239154946,-0.12200206311429694,0.6835306577262513
-0.02999765228104704,-0.4538128896122882,0.006530669612162331,0.9541300728992222
-0.019573308815541,-0.48060116581596835,0.0486701946905756,0.8626774111042557
0.09196596218173833,-0.6567961283864558,-0.19584266957842286,0.6995036015228349
-0.08570090238298175,-0.6771976095275617,-0.00828294521761339,0.9459199813722973
-0.07364877514587595,-0.7294538703337484,-0.3070149332079012,0.6864712389049635
0.08841858241995526,-0.39507590914396884,0.10725576628790037,0.8744432412916702
0.12502719779138005,-0.5490550085016266,-0.011766429840820235,0.8050963526362342
-0.012703861757983145,-0.602737390082133,-0.04055817207000893,0.7627696164910843
0.08788739723843408,-0.6925882748629691,-0.24762163359071065,0.7476657609959056
0.08468258042982331,-0.8102887317334826,-0.21729854184270078,0.7515658829424333
0.033157151015873895,-0.6191890173918069,0.0331917740533548,0.8387170857365221
0.03436326661703226,-0.6648516795448125,-0.2652287176754837,1.083111508249489
0.10681796501463141,-0.8288342048046727,-0.0482381614688377,0.8767874073096806
-0.10957637161286517,-0.4607326725643437,0.35783630007143885,0.8457260831134924
0.26769270930603956,-0.49502661105740936,-0.24079270216386217,0.9042457408239589
0.20935151872214958,-0.7427135430733917,-0.0373617306524628,0.8467742938343072
0.2702606610567152,-0.5039133528399046,0.013423332941513717,0.8202760609327918
0.14596744601379474,-0.5580207863367035,0.046775470247243184,0.9040735496441256
-0.06398936282793252,-0.4750635878872605,-0.026116523128911093,0.8453358951657447
0.10589713546397209,-0.6244121651267952,0.029575094791652264,0.9499078208513402
0.2121725488003879,-0.792100245032395,-0.11515163231310878,0.9811723875222154
-0.16394192178849448,-0.5533118089665269,0.06470663022507106,0.6786756786172966
-0.004865516309148388,-0.5138301248715109,0.1266444955225239,0.6754999913830899
0.037567534550495524,-0.7287679887458188,-0.3137071438035104,1.0364813356617222
-0.09030554904609323,-0.5653340827703219,0.08366780356286259,0.6283322612680787
0.05114204238543292,-0.7524206710466665,-0.2828833937118764,0.7032417867171943
-0.03555002671762275,-0.6667764646408626,-0.005483751871778131,0.7020419218488437
-0.06218217436521039,-0.6291082628863344,-0.11668780457581063,0.7633162972574378
-0.032401385226355106,-0.714551035260256,-0.17256996270462052,0.7448120563387595
-0.061450395086430055,-0.661686463505171,-0.10480632962680286,0.6354297090410488
-0.12570263683282729,-0.9616389878865205,-0.39732641292341464,1.0869136564744353
-0.08289163041902514,-1.0779232752332304,-0.31498885091818785,0.9764551175737892
-0.0983084224485317,-0.8001276690204315,-0.4238270650112116,0.9417771781463856
-0.1299081486381862,-0.7411276651036368,-0.2117481636286854,0.7944298998644961
-0.04218820271341639,-0.6229580899362812,-0.11034419226410273,0.756382586382292
0.10109077229384415,-0.7257400686760769,-0.20964882537940616,0.8784356431918596
0.14071880208239468,-0.8358553378398362,-0.2509475233960996,0.8014317598472073
-0.0671206674479744,-0.6248181113139928,0.010307876905646857,0.7991722763413877
0.04773600190874511,-0.7126742878354749,-0.18177659001793553,0.7849290954150694
0.07555827218038536,-0.6864991944532401,-0.2297624953062579,0.7302618395536563
0.12694126513875537,-0.622928294010097,0.08463164219849675,0.8110081071101836
0.14366902927303016,-0.5592848101458129,0.043658325296808236,0.7292733346544259
0.05185861334900306,-0.6318325189337094,-0.12871750515482389,0.6874891577384706
-0.06504923475652793,-0.500758287028021,-0.2578216351128826,0.9933208032526165
-0.014363816451577596,-0.6997230254835736,-0.2064955211914453,0.7260292445287858
0.05414140323860198,-0.8271854561443598,-0.1672036239191131,0.789741765657254
-0.015629554506947817,-0.4552629473013368,-0.04609333744606767,0.8767753644324309
-0.013363253340382214,-0.6271240517127854,-0.16687596963362264,0.7818269779030319
-0.059416239731941364,-0.6498319425809098,-0.265320875983538,0.8959890193957057
0.013558679159862651,-0.9503922078694611,-0.341943152762186,0.8816396335527346
0.0271202974153952,-0.8705881926492236,-0.43538474960397855,1.0138222888590627
0.12247516865342453,-0.6205007153814441,0.006410064958423556,0.7928270139902616
0.027674041171768013,-0.5686862283260434,-0.12180229172304695,0.7760017161376443
-0.021427642903191227,-0.6446183410997212,-0.043280494970549116,0.7433299662726072
-0.0314122506138336,-0.5057132341502093,0.04435302539127722,0.6540973837856624
-0.046329989166349464,-0.5733895444907339,-0.01307759497947019,0.8022137835910478
-0.08180605634168439,-0.37668623472537244,0.08875405139040458,0.8049183588922997
-0.1314461491394782,-0.19587006206082064,0.20366001439313786,0.7859463371857732
-0.13535087557705774,-0.22637838357467974,0.23877034020532587,0.8064044586924536
-0.13853418288101876,-0.49965302930233474,0.1918772042564553,0.8826055025609736
-0.08232945004768646,-0.46713632822476026,0.11713789903696563,0.8784108685560297
-0.12647286188605544,-0.5460617301950571,-0.044409753443074546,0.8452198098179492
0.11270756462332518,-0.6294898014774569,-0.053566551644819174,0.7976910385157079
-0.043762302299654054,-0.5897731839903448,-0.0248045392992005,0.7940501216188333
-0.0881138475294947,-0.6375721175976906,-0.14409597258968448,0.980037837544582
-0.01828699715620844,-0.6849879621559409,-0.012303492593837069,0.8384608522043472
-0.07299739231579157,-0.7068518749749721,0.051383394590552474,0.8299442180149741
0.10554317052879506,-0.5361176401399534,-0.16421025831940778,0.8482562502474014
0.14427763528805582,-0.7894964732112757,-0.10032306345024458,0.8288253733929479
-0.02250285033873991,-0.4327295890887964,-0.006490257980442962,0.8002927020015533
0.04013984551115194,-0.7379052621703381,-0.0748814287776817,0.8451690889318476
-0.055614395736098554,-0.5267449965993984,-0.1755370411825551,0.7942003522155714
0.03729677167085627,-0.7351279785121082,-0.13896492358214135,0.82855553035148
0.015669133970041854,-0.8822933338709705,-0.1583597805482047,0.8394884543305478
-0.034692043988580425,-0.39100658046231623,0.32493684681766144,0.8166904930228519
-0.09887635088606808,-0.378392963847051,0.3692504695038982,0.8161534884234701
-0.09056513393088847,-0.534740625986984,0.2038619180171699,0.847521079458709
0.01226931231208283,-0.6901609136420078,-0.2583348478703753,1.0196957625726688
-0.007335451655449415,-0.8505963024915008,-0.1187660990027152,0.9018771692622821
-0.06907958359000278,-0.4109732164958838,-0.0295982108434302,0.8239515102669365
-0.06781125693527572,-0.5443084142218081,-0.1084070652708235,0.7848045515598597
0.04304985978959008,-0.6014391101538722,-0.13663505927615513,0.7393435692368137
-0.042784703300480245,-0.7488823322080083,-0.21041234739936002,0.8569773866661594
-0.006749921381619315,-0.6058824220853701,0.03717323641254332,0.6963909116864359
0.023025955390819298,-0.5106522012065358,-0.013128019927772456,0.93263184931255
0.0027143431976166463,-0.601562505744812,-0.07730150589952763,0.9792749248006719
0.05615925031188604,-0.6374961389620166,-0.2010572651802686,0.8086853937902588
-0.030882284681295412,-0.748304867924589,-0.18416648231366398,0.7602894000602071
0.00933383201176071,-0.4195341548581146,0.09740762873277464,0.803472558445375
-0.029583472327143954,-0.7098209174200998,-0.013309627110258834,0.8358196937072571
0.01985423598958796,-0.6404883043658702,0.14873246015040895,0.7728272689630001
0.005428760070891381,-0.7672931968862939,-0.1149150619801819,0.8932401347149217
-0.027638069107784956,-0.7553258221834502,-0.023631198916603396,0.739044897388187
0.005351706795256421,-0.697387143155899,-0.060969978029869434,0.7522765076542695
-0.02813436978704137,-0.5756380256477256,-0.020654449845263184,0.7388295429155586
0.014787079256287593,-0.47331877682909185,0.043482890610274556,0.8527743306424279
-0.011638348665262109,-0.6934972847979269,-0.057232976998625576,0.7588552264752577
-0.036568811503593,-0.47084005758261493,0.05216466254516213,0.8670836495424451
0.1381094349070317,-0.6022615545670015,0.000824870521636642,0.8724420250562698
-0.12470081685053841,-0.7262034350094462,-0.08040997915547099,0.7249788742165737
-0.2818247923652174,-0.5654647211379324,-0.115595294236625,0.7820587517548419
-0.2768483352648368,-0.6754413963658833,-0.12066949778075117,0.8197349246879272
-0.01163144131743507,-0.7652765511892121,-0.27039221729781443,0.7635886416132798
0.012051354213022565,-0.46457639103427273,0.18546383997129687,0.7398124669350636
0.11956744287645675,-0.18817745330831367,0.22928043224249442,0.7900375426309144
0.0804453063234725,-0.3066157935209036,0.2259711621442151,0.9712647262388643
0.06049828711006588,-0.47722199638315954,0.11618663037720592,0.8242658363564113
0.004712257177955037,-0.8368283926712333,-0.3425086263003444,0.7900658140077279
-0.05726130588612548,-0.8470499406497212,-0.3611360057531012,0.8112520952174921
-0.11883158146435865,-0.8398637317633342,-0.3533423401568095,0.846296509848506
0.11085004509229215,-0.6942812884774826,-0.09117517945152012,0.7645555667467727
0.052157213972518095,-0.8032585945909695,-0.22577216015735302,0.7856799284708922
-0.06612110005303057,-0.7127198068022913,-0.19789544193178796,0.7495205301901199
-0.0407342064134702,-0.6693459776218382,-0.18734105117921848,0.7352115078420287
-0.07937410724603346,-0.6639043191849979,-0.13558170921531587,0.6961420622805461
-0.14834200634025285,-0.6120025670974921,-0.0006403153034124642,0.9212467252262839
0.20909280279881126,-0.6969967089982867,-0.12929807290231274,0.8087613855098842
0.0011288696416358324,-0.6710195511913589,-0.07456533535403909,0.8199009610955593
0.04041529926737218,-0.8429683834748303,-0.26285687067498276,0.7462747149326848
-0.03130767471872868,-0.868781260491278,-0.3344449492065882,0.8832428981665905
-0.0419027002107769,-0.6908685428176647,-0.1660893363543503,0.8440634931030764
0.042716179522309765,-0.3600513670418315,0.09379937673589127,0.7750483913102427
0.06094034879270137,-0.7494885719231628,-0.190018209525051,0.8711974311401084
0.011203080413092648,-0.5890367578917277,0.018311089195501944,0.7010752699180647
-0.016941989781974545,-0.8021010497672221,0.03840076410523398,0.8840465350462287
0.026239681816595507,-0.6013698881250653,-0.07502262647975444,0.8420373008322899
0.06816148528659424,-0.5048660912983478,0.036557911102152944,0.7921433055065745
-0.009344777076463313,-0.6292360831141004,0.07244506075713829,0.8043009036620232
0.28946314716263094,-0.6141675111860276,-0.2697905141932835,0.8720686760798989
0.02268525848767916,-0.6691722773668959,-0.017495239530516404,0.888850468979437
-0.10398081943918239,-0.4066101716018389,0.24244047859107914,0.7862875811843897
-0.001533083098105667,-0.6770333359167813,-0.14310973653406706,0.8727093742479035
-0.07271497260205001,-0.7029249209518158,-0.04536747261616768,0.8176395572763943
0.02133919166447717,-0.7246932754400665,-0.2983623836541826,0.9067642520432115
-0.12931237134746398,-0.6997512439720284,-0.1967796460670197,0.8955952939039536
0.1475557748319705,-0.7047066426278571,-0.11167122423411077,0.7740116687049501
-0.024396817763257972,-0.7267696168919902,-0.059877746759799115,0.7271685435212369
-0.022525327968162197,-0.6376340927997307,-0.2491394864519531,0.7599777119202952
-0.027138904558269682,-0.7662585414592805,-0.21267708391118706,0.7407891086489683
-0.06189541643029345,-0.8470173120890279,-0.16865151788502342,0.8009201693878713
-0.004443217063507879,-0.7238927076728588,-0.20440913836346153,0.8893371199552653
0.07840344878015926,-0.7197317086391313,-0.34696548460326904,0.9134272423968703
-0.19295923413605173,-0.9584660603133326,-0.17659102327948314,0.8875390986079346
0.014128117407582907,-0.548295748944575,-0.16067229662117294,0.730813838955554
0.15981961906006129,-0.593263204494973,0.025172349400349153,0.8059232422135157
0.07110235533256642,-0.6370481414243132,-0.10137516656088932,0.7739752295606915
-0.016145987541327046,-0.5891645933568458,-0.1189061815497746,0.9101399073155888
-0.0035270645903875044,-0.8261461736832448,-0.22642590457853784,0.7130901069606943
0.10773943895383631,-0.8821325504178051,-0.2990347283437336,0.6929134573444469
-0.06352404429845152,-0.48233733633681414,0.02670932754408703,0.7754778879338092
0.03229721496146291,-0.6659030455927167,0.2526009647383353,0.8011611430143026
0.0057261769875692654,-0.4237853058798253,0.19829393571157783,0.8173042686885297
0.024458153162403642,-0.9461496419037494,-0.4065144628393406,0.8390358075571429
-0.008416587917344868,-0.7802576071523512,-0.2942836231329306,0.8372313912613568
0.12101762261698606,-0.5085690021601248,0.0561534907251594,0.7325501903777255
-0.08527070499468406,-0.4763966850156886,0.04232705311368355,0.9647214997208414
-0.06238212333747843,-0.41035817482835885,0.12283645733566556,0.9105290170965931
-0.09262118486952187,-0.48383716621432826,0.045146084054057886,0.968755546235639
-0.0501875583478304,-0.642576552747749,-0.0017268141076660429,0.987171997657798
-0.04109487417348097,-0.6236084340794367,-0.011615974895446905,0.8996406631030758
-0.0007012433441006306,-0.3022274761200162,0.11209389063451362,0.8475429539763204
0.0021586836850737232,-0.5901656178662713,-0.06123664038467008,0.8224559684260876
-0.11909408169312097,-0.6180529426893117,-0.05786734799566185,0.823771311488965
-0.08231103670598626,-0.562948221858202,-0.08240494944099744,0.8166012841087973
0.0010108888131604918,-0.7003039638313197,-0.042721892369055416,0.7358263745948965
-0.007834607811248898,-0.9048214464718762,-0.42565836940228013,0.8790272782661903
0.004139993365872067,-0.9220380338938923,-0.4230071456796895,0.8798392266894878
