μ,σ
0.13190948152374593,1.1218616908026124
0.12540857970465383,1.0115157915875883
0.2349037370031372,1.0853456395451702
-0.0029412241577636555,1.2087374964243789
-0.13024945974734617,1.1426050922417608
-0.20569914920813331,1.1107257839100981
-0.1319285098285301,1.140084301011178
0.05832850566427282,0.9673230728414528
0.18444154529296197,0.9638662786864136
0.13409433254861822,0.9127270619551016
0.17952763987015063,0.9734401035300593
0.2803062051016647,0.8402045819426867
0.2063761899644706,0.7755066021487181
0.21461533548075212,0.7368234669274166
0.29311495501014195,0.8478050482359586
0.23069154632775088,0.8975023519763617
0.19440944140303162,0.7845019876152083
0.14611742285608798,0.9140931325408526
0.23316036001757096,0.9662398974467857
0.03026424279589386,1.0338018267933162
0.03191391313948286,0.8835824296437118
0.20489390769960658,0.8929823449579432
0.20489390769960658,0.8929823449579432
0.07021038120163227,1.0093327538337795
0.2123218825679657,0.9815037042178063
-0.15504521430983156,1.1632411065166457
0.33582650158024163,1.0583572978889986
0.3932147303439984,1.023276880800205
0.3568827020707023,0.9584075323807213
0.2887580511762469,1.1438294881937239
0.3164999831768383,1.0436112593838933
0.3070959638329739,1.092692239978735
0.22166869617298213,1.1421433170743318
0.4463614592676438,1.2313111020496827
0.41373102584934235,1.1140998927604033
0.08726248545212995,0.9415315551227534
0.05956484322274281,0.973549492925486
0.16530440390098083,1.0331968690175868
0.33670377971228593,1.065602259916578
0.04389478102507348,1.0127049240355186
0.24373300989335528,0.8945356307884788
0.2165116537058919,0.8437875904540777
0.18199280762402137,0.8871219963128909
0.27477649453448016,0.9312146077110636
0.07186053043707775,0.9936453722718773
0.17080711793390146,0.9299391560942891
0.35440108779793655,1.0161927665875128
0.3863075843246176,1.12716503333896
0.30676648828513114,0.9517989769845452
0.03558137737570657,0.9679573214489939
0.2544218566704043,0.9111471897915113
0.2631279123176268,0.7777416538657187
0.10751834628101359,0.8568247121741082
0.09621977385048967,1.058618686697687
0.2343470038960708,0.8751813559904708
0.19665298622969885,0.8460302854611635
0.16199977376725352,0.8499001168137092
0.04169422238859204,0.93295367331924
-0.019913350787003098,1.0056344989304906
0.30296727027596404,0.8927752329129963
0.1919188815279036,1.0023341059214974
0.2445543470681211,1.0916394584943074
0.07011579224761234,0.836905202659205
0.3025787573737759,0.9149753100391412
0.06166358449060761,0.9749900795445621
-0.09147998269350238,1.2850056941169623
0.568047416487111,0.9165305335207615
0.08055669031877494,1.1069686478109626
0.2975237505959635,0.9998523754698705
0.3301610643638822,0.7216719172229549
0.28600175051936794,0.8739844470505543
0.19847894338166588,0.876717556831078
0.24276798216652198,0.876528270879169
0.06268698458783789,1.149464629316129
0.06428811035692455,1.1947682806611295
0.1870327939648282,0.8208441392436118
-0.07528890378406064,1.0843231928087789
0.0646693002230547,1.046108683617382
-0.01796065919357262,1.0329566796029306
0.2732448660215237,0.8995463033932378
0.06429987890550456,0.9369259546531767
0.08877222460362735,0.8304681003681947
-0.055949382151442476,1.0361368805149684
-0.11400007256881542,1.1445833047661795
-0.12560817282364903,1.0945904974664677
0.18875846621339035,0.8545511230498715
0.1358675534859766,0.8574019462821442
-0.040568271315028825,1.0114627291126168
-0.028919758390043314,1.0508162541564805
0.006572867042286726,0.9538531038757472
-0.0774602522409412,0.9756735162671462
0.15658668413644022,1.1197375105773753
0.11169882000546238,1.1566861924624101
0.20152599818067107,0.8002948015465986
0.19479524324112193,0.9218412697457676
0.09806964850159999,1.0603492889546204
0.4296880870131469,1.0280325835373327
0.40783891957555835,1.0256731495737073
0.1796296629235376,1.0640461439100888
0.20642317672820618,0.9836281470102164
0.31505142848552425,1.0699565206922017
-0.07311441454515542,0.996317711916258
0.006500490029986802,0.937151521746315
0.042651083447038586,0.920210392957216
0.09043067944491961,0.9231878127993347
0.14525378846848025,0.8083795974128236
0.4654373298990885,1.102285065689546
-0.0894090083279554,0.8786950764320003
0.02782533867957883,0.8665673519495841
0.053870733696785286,0.9245586466535135
0.28671942210556933,1.0005932392986072
0.23484275630029233,0.9835123612147638
0.24791196985939476,1.1151929082478529
0.16081825812069625,1.00108962391829
0.36705861525299893,1.000308152016455
0.44625138039169837,0.9990655484266621
-0.10181935967165483,0.9786804070359958
0.43071052270108834,0.9144441390384866
-0.10090146607869296,0.946180666083665
0.43250924247255595,1.0134692371794947
0.3588418560007728,0.9863157636511845
0.01595680200721805,0.9514538858119108
-0.04111888261859276,0.8900174082352708
0.1754552827598005,1.130936232636405
0.39479978933140736,0.9973511263465139
0.4146931618318118,0.9516305399925447
0.26060460647894157,0.9647509484375497
0.31536498321681355,0.9755502111171931
0.1486733420450122,0.9620472611071622
0.22440000791771078,0.9278359700634149
0.11338820965738461,1.0059670359412447
0.23167220686088644,0.9094138538444556
0.3735528515489793,0.936950723580363
0.0672210869655368,1.0362744286535182
-0.001965762966621456,0.9382430212694234
0.14416148214018681,1.0123920632227088
0.15466064403112462,0.9258682971252001
0.146281178693099,1.0560971319466483
0.12477953464711719,1.0663757677046544
0.12180147346864034,0.8805077437315836
0.011916936332509925,0.8613147125167664
0.4581164679864509,1.05771969306197
0.28752633238549874,0.97594081734813
0.30909994149348746,0.833231896782262
0.36417978960776604,0.8601442515236448
0.4026281440497984,0.8436793619353744
0.4398001248354454,0.9560164572074491
0.1085054613664799,0.9141202061774918
0.4025862845356349,0.9495116800036653
0.32105925468973595,1.0154888804508626
0.017952201538147056,0.9209498776613436
0.31268981278379504,0.9588079954754044
0.0610227888816712,1.1031142991140868
0.05666651452634484,1.0949588040819949
0.11562385812087611,1.0483475365760342
0.09086347089101862,1.053538848561161
0.24927394157239352,0.8385730055171258
0.14988923684164823,0.9078393212118608
0.17105915295202043,1.162431586809985
0.08960677982535312,1.2877159532246576
0.11393124572170843,1.247522867254077
0.21040307988783744,0.783921815746876
0.27094412858035194,0.845994276421493
0.06984533322820874,1.1017020666258985
0.3575816554789782,0.8922582947707741
0.14710760814578538,1.1143495782424242
0.08129311035109771,0.955839670643296
0.07390065845872684,1.0070181904856512
0.16066387316319541,0.8822078260502824
0.19045173695495654,0.9539764815076816
0.15414440289234466,1.0176987921731753
0.19185686796584872,0.9290797357850887
0.5054765571506341,0.9313619839743074
0.10605482327248783,0.8680308733524333
0.15016359509420169,0.8500277492811853
0.29054848534192507,0.966460185304258
0.18659750433334105,1.1596695881307904
0.1395632341232377,1.1641402780882315
0.07061612636901063,0.8048464865314123
0.0996399158512794,0.9943605048833846
0.027223677612741914,0.9792784801419658
0.13292232330226295,0.9465750588907083
0.10801948293435305,0.9610828570636964
0.19020487413679596,0.9918788645543777
0.31954508675294624,0.9749551979659494
0.09227988121548075,1.0231700730251978
0.25446792460251105,0.8364646622879596
0.19047511061548072,0.9149178541856244
0.15242307016250556,1.0142682609439162
0.31991753787608224,1.0608370134358662
0.2516727909431661,1.011576474786727
0.1276833127580724,0.8102820462235913
0.11218822518180589,0.8992062989116528
0.1427793775937505,0.886882328601802
-0.03016461651250258,1.014670329922815
0.28025717957562685,0.8870115676558249
0.09817289022988313,0.9357016947491049
0.12204254340937906,0.9625003676950344
0.41968838436673955,1.031815207823985
0.2723680791881393,0.9969782505421418
0.17009844687117925,0.9209973831986716
0.16300906922824787,0.9155911108669595
0.3484163941223184,0.9710700345610765
0.07794788155378368,1.0253047661678296
0.15176785861788106,0.874284286975631
-0.07706084105942003,1.0090954144373392
-0.1355917610732884,1.0610104107682898
0.24958701048412366,0.8150326880385955
0.17308479189794326,0.9156928045477734
-0.1773360560286446,0.913204006577018
0.06609146255307147,0.9352887866114086
0.3229628041772808,1.010339878597994
0.33974548624597023,1.0030424405934808
0.17105176830700428,1.090269898743565
0.23751973546905936,0.9479367223937804
0.2600839388551486,0.8770808252649634
0.3098133489964877,0.9654460947342762
-0.0367077249555022,1.022964724061235
0.08675420600384744,1.0461514642508507
0.1360756715825458,1.087612063252039
0.09371627114906128,0.8957559277207902
0.3199046025065368,0.9476538199973795
0.20462747809103418,1.063952496036805
0.3240591236584415,0.9879738574052822
0.3277625583131992,0.8786787073165193
0.3686418574405262,0.856445537292699
-0.03095611970756819,0.9879715154484878
0.028834637961843573,1.0198513899700667
-0.015641168629721165,1.183944956610452
0.06316029914204041,0.849837991935209
0.06806665380337647,0.8495369978500258
0.1948407067253423,1.1910281645399028
0.19444266633067384,0.7330024784405773
0.17935113656656093,0.9426014189277064
0.21256169876946523,0.9625366529361872
0.10713421556158621,1.1387010644019313
0.04111653375863278,1.2063822146437329
0.21416441890948035,0.8772338881195787
0.21416441890948035,0.8772338881195787
0.28321574869822874,1.102448134300292
0.1514630551953217,1.1115618677924284
0.4745740025230636,1.0151050337097158
0.47307105317703485,1.1090596159250632
0.339044242097545,1.22576478515127
0.25058414247060756,1.070091749315066
0.31298906950642386,0.9642979210494416
0.23186314519495774,0.9818869849552269
0.04954113270987216,0.8527154879277484
0.06428549253612195,0.9085813447666238
0.0012405984067390095,0.9698178009274193
0.2352955552968314,1.0382339709792854
0.31602876636174276,1.0056030808990684
-0.04161443490863251,0.9324807300388483
0.0017892226500571262,1.092455358758909
-0.0794351434275966,1.0427430136538631
0.3140257121708211,0.976889784926696
0.07020950659505651,0.9952356552295692
0.0979197884231894,1.0781264625981324
0.20398579252624166,1.0974949713912558
0.038270467108289866,0.8583197855132009
0.1638802026144039,1.069547563872566
-0.07142512384184448,0.9063126339898567
-0.026491059713812687,0.9892670271408545
0.013099692260264195,1.088973619456237
0.1262390438585036,1.1635165259382303
0.2175599384703284,1.1476897619448325
0.14799411024838716,0.9261725223133751
0.04778756251043541,0.9940799935687884
0.08156112787594644,1.0055176109255026
0.3075872129608041,1.0688509222725449
0.4370140769040583,0.9896823381761295
0.33683629768493445,1.054070866417616
0.08114263487007936,0.8509612428557394
0.14359467708178364,1.0457416831218023
0.18051923521926824,0.8271697753279681
-0.12325272900640583,0.7427958501311708
0.04006782721903224,0.8021811929011867
0.16574377339896124,0.9848357175291592
0.19340567497770372,0.8895964009335557
0.29343595764366115,1.051153708182158
0.1760038913574528,1.0691101811239405
0.14904467676124988,1.188048152757482
0.31620651099547353,1.1069448452032882
-0.15937681927851954,0.9013625179969623
0.07961997834232742,0.905073071763892
0.10132489251053288,0.9180453568479183
0.11452668597283051,0.9596684276888692
0.13730332232576392,1.0314594501555021
0.16870469190739745,0.9990541075076083
0.2026158005195731,1.0216917948569981
0.013013986075483971,1.0018075144852912
0.34260872516187935,0.945030654273573
0.17744788465020042,0.9231111498556223
0.17744788465020042,0.9231111498556223
0.10788783181078183,1.0071436387427721
0.145722703861948,1.218448396670051
-0.10927853265764713,1.0245789609155205
-0.011891287945490908,0.8647257295089811
0.3289290570288135,0.9567485182644898
0.12347810425191866,0.9893660051938193
0.3791955414370243,1.0519926463537872
0.08579417452969004,0.8779107789482953
0.10995414386106582,0.9465035604578901
0.12101901789569997,0.9021553752248284
0.23151088153341287,0.8899239791614657
0.11077221018249082,1.0533322930331297
0.13437640243241744,0.9375955610809359
0.25793295834769026,0.8909209690592966
0.25725984535750995,1.175540035495754
0.26221895934268863,1.1777356598974618
0.23807296404298678,1.1655343260355584
0.2399371788493925,1.1686009770580854
0.35787022421477127,1.1080683765643446
0.31030401569215993,1.0017866713173624
0.27596378251323317,0.994319980032351
0.1478305314257809,0.9350099169877365
0.17984366908623758,0.8984370671749835
0.16295418793486974,1.0329396495097432
0.04296316411530997,0.8542214035137549
-0.0045240563689750365,0.8579271496993606
0.2675983898949564,0.7598162601497674
0.10127398747855698,1.0922089934519097
0.1334881102853273,0.8851979368364772
0.22224547054716487,0.9435356096344226
0.12107060451874202,1.0056733366901562
0.13575681786788163,1.0059125093573662
0.007487155377410293,1.0271144581288252
0.304824612216611,1.0897700786229643
0.1585485955665136,0.8205984665304062
-0.030421854787585356,1.1267031157901375
-0.02548059381308629,1.0091728435638476
-0.004154358738938244,0.9876694569943592
-0.027893014927340448,0.9473058892532806
0.49447103468449194,1.0322830670330847
0.021455228353094657,1.0871476578537687
0.0859276897815736,1.1284651114484894
0.1879170009828685,0.9587489540037092
0.31160033869195536,0.813336982250942
0.3528328516164678,0.9549762094071634
-0.12852885187611374,1.1904314232549322
0.15227102893115463,0.9295238349351145
-0.05039277543209583,0.9755743471008408
0.09745531800320678,0.7946458667543003
0.0641416020334934,0.9732753373904631
0.17910087776400474,1.1267806407038734
-0.0692896847448804,0.9877271002804207
0.14387298745842758,1.1452029575793246
0.22018034571056103,0.8258322911909526
0.1097387877931133,0.9783536609149209
0.07788724009737527,1.0523321667703713
0.29931848054481974,0.9312972389816795
0.027755225182924212,0.9270894507585565
0.1271823899610281,1.0049273077791265
0.23723420516943847,0.9454005263802098
0.10100928704014445,0.9751914263755072
0.23060023947326386,1.068306154228834
0.23707892437412462,0.8641041092169603
0.15056128295337723,1.1135715185439898
0.1300892979173575,1.100483486964297
0.11779047841657478,1.1022631470920963
0.11316203504453333,1.1476675226806294
0.18422567133218187,1.0011923125823767
0.30384900084774863,0.9418156799494759
0.21756517954756943,0.9380150590014552
0.14477242193967416,1.0188069421637302
0.32196794741673146,1.1686852771813538
0.32808525710793407,1.104678757413114
0.35765660464680515,1.0109709236042894
-0.0059408401828039345,0.9127950781664331
0.04733468779255989,0.7876328959845809
0.05680538625258366,0.9704686191365307
0.012803197172178718,1.158295768117445
0.10252075591512066,1.171536664465042
-0.14129667804647794,0.9869280172445877
0.5110228254149162,1.0094057227120135
0.4291131431772948,1.0302337244487663
0.16371069848173847,1.0058712986646243
0.2784401700835169,1.0619030262934115
0.39130599274258987,0.9984890100691788
0.48587160736458895,0.8989466938584054
0.4477742497686824,1.080993883370284
0.09892617204171071,0.9457040101185896
0.09892617204171071,0.9457040101185896
