a,bM,σ
0.005879896581872886,0.45575612243099484,0.9970218703770327
-0.0062657053600660515,0.2574742222673996,0.8572148065019284
-0.18675665587232668,0.416240398103361,1.077237728961775
-0.15405646889269953,0.36884250785204653,0.9285984257110766
0.0720567021372669,0.3734991802010346,1.0285324155197286
-0.02174864176014444,0.23186506954863584,1.0689583257584971
0.02024614994432672,0.15559213937000232,1.0995098064558382
-0.007332709044375314,0.2580713006627877,0.9490588796191184
-0.01585409373892796,0.4762558711126912,0.929601925889813
-0.069695757493007,0.4459081569681147,1.1108917682211001
0.0664937745315915,0.3140279811575273,0.7955752479739124
-0.1107835275445539,0.526513009263561,0.8942522701537011
0.07510417418689104,0.1389394214884066,1.073080390181282
-0.21198861164382923,0.5101931596321769,0.9125409166023188
-0.08083241813445477,0.37418489267697,0.9212435855959266
0.06940785066104824,0.4020962037287173,0.864704325701644
-0.09435340702033398,0.31563534445863006,1.0354394067556318
0.07694036103305985,0.2960252992499558,0.7759306363490291
0.1578813687489799,0.40985287552648814,1.067292278248142
-0.05276418486463351,0.5596180701633738,0.8684087724660033
0.041528484877939725,0.1731248281249641,0.9073995587751476
0.07480834563458642,0.2957675221168507,0.8851082191533683
-0.08401864787746374,0.38070275017836713,1.0020658182174689
0.06653952762259249,0.3215339392124658,0.8652401060153211
0.07323665344851238,0.25371039064910333,0.854566791494803
-0.002363011364605462,0.47867804998398344,1.007468058064392
-0.2722227172194972,0.4119602945950563,1.1152782136237904
-0.29223319869034364,0.5354759398803,1.043647855445139
-0.26152950836789474,0.3926276423947141,1.022425445767252
0.1553459948265639,0.2306100143688232,0.9250634162599137
-0.0271884581380019,0.34393437065669064,1.0697986332717857
-0.022975246916777742,0.4665430921435793,1.0308087927600822
0.00899557627629554,0.3816008099977465,0.9132977355545092
-0.08327743730508427,0.49340717512739213,0.9263607765845372
0.11517242259227527,0.3460881148297191,0.9398501265443572
-0.07457780769251984,0.2065470805845235,0.9795689191551509
0.08252004913031057,0.3865970937703517,0.9951024299595597
0.061424477043146776,0.40079209486061484,1.0320229073392353
0.12231671895379417,0.6079825791027939,1.0425634363638412
0.1334049235344763,0.49629232507795545,1.0144686928758253
0.04816501610924384,0.39413200757079353,1.0502994757693165
-0.04694793374398305,0.43563361218981894,0.8931137307560444
0.15409669261839706,0.3781905805826169,0.8559428377374528
0.014389419137261383,0.23338629821956117,0.8866438964767416
0.04399140561497039,0.46321866499599457,0.9537045649798687
-0.09074563732393563,0.439218433157632,0.9266099346879788
0.07565737197777433,0.3774579445095415,0.9967877727902095
-0.046782633249985925,0.2388236723896068,1.0486080279971108
0.34509584916480884,-0.02064617172400752,1.0335354630218325
0.17708539658781128,0.24943867118299087,1.0143053589080193
0.18077291509543653,0.2579110353807789,1.059519007301861
0.11097529026858607,0.3640200017986383,1.014937030036353
-0.06829619994147197,0.64331449725202,0.9149933977256105
0.0016502315180394883,0.5386908559745076,0.9004711797117281
0.017244927386525374,0.14185746026517232,0.9189869379416812
-0.011518812345341373,0.08346680218114302,0.8838462381468812
0.05815515796059193,0.245000894804337,0.9357752549534748
-0.11357729202488182,0.17247026005975727,0.8655145070451615
0.11730909832637146,0.2351202272838526,0.9508364039234237
-0.049729712024672634,0.4091633177464007,0.9133594924706107
-0.017366883429566434,0.5011435190170643,0.8479366033014124
0.029810519505819432,0.47909185097822204,0.8165247056766136
-0.036671201436774783,0.24474359070243526,1.0724110361951955
-0.10891619996057769,0.13031434284806118,1.0407057969779565
-0.01163552586157307,0.13987888697794368,0.9179202824793691
0.005416933002516059,0.4886673273314829,0.9563769301711613
-0.015443387057286338,0.24810913440195168,0.9729556940279928
-0.0658179446498631,0.216347745564603,0.9893879138937228
0.07405230381676312,0.3301937543577535,0.8923607812924299
-0.0443429816493222,0.41096958655508176,0.9331874848634576
-0.06666921316249529,0.25780953908373916,0.8882158318979813
0.17819645390034136,0.5713910157218656,0.9946753844260227
0.07347877422353065,0.3097430969428474,0.9045637057828184
0.13187009951600284,0.14304298975026117,0.9935379963474507
0.06265720136978609,0.40249373376481234,0.8721462732109513
0.20124442217986133,0.4275928857091121,0.9004553588451232
0.1963298586373796,0.31827027179659395,0.8692596668935209
-0.20884312833145602,0.3948791109346205,1.007087685109714
0.2463381918364965,0.28102267857882846,0.9624834191970675
0.20365501388479898,0.38346933300860897,0.9565345290758427
-0.20059875525202905,0.32193393248415797,0.9051592683572559
-0.0387929279287455,0.4239211366013368,0.9354606738100244
-0.2005204076191477,0.3838926735513649,0.8966985466314349
0.09027265285290766,0.21801985829880166,0.8334433972775959
-0.1009687135623976,0.5014549494549388,1.038910826892694
-0.0075110129422709115,0.348838373381614,0.801694408484969
0.005784603749199039,0.33906138642799,1.0780711987885292
-0.00034345113432643435,0.2156795399339157,0.9620883589107849
0.011829472995166096,0.48743501388611343,0.9021895888160629
-0.19488481296524798,0.31769403363588944,0.8460511720049788
-0.18026058043615123,0.3702407042343189,0.9609947402967578
-0.016924490229274003,0.22081288174896285,0.8675450129976003
0.13568007391959075,0.23584794370919046,1.0986289512818461
0.11728961777154429,0.16476524763342199,1.118139229912645
-0.143538447304045,0.4398211165381449,1.0708029042625697
0.08149828803903279,0.43723518638036984,0.9010108662905423
-0.0632903410505555,0.2775109544565265,1.0289495877595303
-0.031628180631833695,0.3352589078330682,1.0642641665894979
-0.06278135852692666,0.33728214260800704,0.8735542841701841
0.0001260977881329256,0.35796793343491523,0.8833223435316336
0.2104667484177833,0.5018191777906872,0.8578094633700168
0.17225186529308914,0.40771356202243647,0.8824901330710767
0.20415498736707877,0.4211523201641238,0.8785674254027832
-0.08452948022903259,0.411248422455024,0.8341341812725762
-0.17212850725755294,0.4272118476892929,0.822822136749864
-0.03508720139896861,0.18692705355729575,1.0285735044236937
-0.037869707816201824,0.10995952116475562,0.9426818525182835
0.1671666403802139,0.3167508833302292,0.7953421451104942
0.042061416552830286,0.23019020156806247,0.955867438151321
-0.0882283377249624,0.4514837967041364,0.8858568215008493
0.016412530418808247,0.1646894938419154,1.0066273547107998
-0.05663000361606286,0.3461861649446928,0.9077956288526519
-0.10637694153098814,0.2665290560560959,0.9780048690472288
-0.050073742781817504,0.20684238194914,0.9609223673501748
-0.07069093282822628,0.4778482148592202,0.979078045170931
0.01648914553079725,0.3547197090720213,0.9023048084553318
0.27057995983226485,0.319079831045435,1.2170139601527863
0.07062274823838507,0.35831091370910173,1.0054003731792591
0.05972725460061552,0.3711987795836944,1.0289764990973622
-0.12235414201354645,0.2685970051842792,0.9448786400311767
0.09395328950292574,0.3905580978789329,0.8925564320787845
0.08338679396115735,0.12067566429057605,0.9587644795846926
0.02571169396605575,0.34781095952126073,1.0414911032659915
0.01651558316616283,0.29909021710381156,0.9229122960025754
0.07673152729408016,0.31859842983101705,1.0746561277732989
-0.21603110243658052,0.3152755289791118,0.8336494460139
0.20271161101386553,0.20405934034248285,1.064699525116329
0.1498795848224352,0.2577453229327211,1.0454512168970516
-0.03392085958031002,0.3641142980925002,0.8370035989388207
0.04825511908339052,0.33494992204444307,1.1227671994415789
-0.05950994066568923,0.47538047025751445,0.8332373763944424
0.042090393692561096,0.3476626374122471,1.1048439680795787
-0.04383534019112337,0.36323881682596615,1.016856742105906
-0.014739549780349775,0.31002016003923716,0.8250823120894931
-0.014800179592955875,0.35398988434644846,1.0797638403686707
0.00043816577979673057,0.11358175090676591,1.1280038889147161
-0.21637336041133212,0.6357260873618681,0.86061473595061
0.11847907062012472,0.10678193524267135,1.18037543473566
0.13069709388515516,0.13223412937083387,1.3458907602841002
-0.05260470317971398,0.36616044911992257,1.2083164835523574
0.12120925880677474,0.17708623681016677,1.0916252665897554
0.004575646338445066,0.1912490078921097,1.1632514009879475
-0.10839933598701268,0.35114200570108745,0.8381937916857697
-0.10128009090670556,0.3926767843381164,0.8669859053418186
-0.029149003000988702,0.3330312318372119,0.951167735684424
-0.030771738191388395,0.20483571703226472,0.895070320384847
0.12348039731491982,0.3383213797215775,0.9815131634185537
-0.18809524742963718,0.2929648605363623,1.070106918114695
-0.19904185440408187,0.6776217843766291,1.032280449486664
-0.025914600736970106,0.4637101766669118,1.0786661675675424
-0.0340538746275961,0.1667369741919415,0.8556729359466729
-0.14107285858925572,0.44753270926929517,1.0396058912988388
0.15582094726970355,0.3644972616322926,0.8807805338676722
-0.04001283019656632,0.2022150933702276,0.8565134636168505
-0.18345768933904996,0.48126481262126397,0.8977818468677372
-0.0520660668425674,0.15325330985242866,1.0667433138797688
0.16435874449282362,0.3365149699268305,0.9953287575996539
0.07744821528218424,0.3292717560126607,0.9731584273911023
0.11081678707461359,0.45970151087999656,0.9156171639425223
-0.08009386552877214,0.27584389469556886,0.9965290024288066
0.043118286548735035,0.6049110442812144,0.7908840266595797
0.009075055238805578,0.17319516366719695,1.1786478080710894
-0.04609636489291867,-0.09209521271065896,1.2720404209122325
-0.11909581812172466,0.03790536944744399,1.279442302854887
0.1500868113769223,0.2527311010799923,0.8561761951124507
0.04388389699603118,0.4882100425474051,0.9798965644355933
0.06540099633855319,0.4192121898153445,0.9185333501581852
-0.021400583899840397,0.48790414465286697,0.8812312881376831
0.002887384328462323,0.47241706849553033,1.0433968724777094
-0.007047929259425809,0.4262663340139069,0.9804264365659324
-0.1310737284261188,0.5554139291894443,0.8723897800641547
0.044505776266080585,0.3211087291183101,1.260187074541631
0.037284396187031145,0.4410234504588896,1.2292757864954096
-0.00846640831558182,0.31019890559392316,0.7491280943770874
0.08101504496099714,0.36604455515568396,1.036149705594768
0.02227971476609769,0.3560490277231022,0.857868197393874
-0.008281412680045732,0.2365531639283393,1.0529501539093244
0.0071354696277917086,0.43015137356492084,0.7923499552362594
0.018419274819765397,0.3766099881531646,0.8228100192686761
-0.0709207452168693,0.49764681016826934,0.9671630837151114
-0.10586852671539751,0.5625437656709478,0.9139250387371294
0.06436410367921251,0.26786733535828533,0.9242064833460738
-0.004019872880666908,0.43338336964758783,0.9077292573778102
-0.13200483933120932,0.38479705844748413,0.8546118111565667
-0.02744204982070822,0.3717960427015315,0.9705133327646625
0.018767468968145018,0.3473432506277382,0.8637405193884459
-0.008226827527675756,0.36899702521892236,0.9991283204927013
0.06420686080783782,0.5478289261112299,0.9143454882239761
0.08634679388968519,0.5955173123851085,0.9664087695785121
-0.033732969311618274,-0.02882805877630014,1.010283297716548
-0.20095661971925644,0.2209170220059558,0.9739685730379153
-0.2326112382110206,0.14331537802225053,1.0154981565691976
-0.04731942714323263,0.3186162815214823,0.9496507602688888
-0.03994100089379359,0.2240578537454674,0.7841269780416609
-0.030831119199815266,0.2996230697596982,0.8333129148212711
-0.07415657122743756,0.2522687710177382,0.9352468537245124
0.17418944208525783,0.23380205561940404,0.9698992633842629
-0.17304558720390223,0.504891605702249,0.9100124366760509
-0.06516969030690631,0.4088976406365879,0.7945468302070225
-0.08790628571602609,0.12750299450055574,0.8804995248808668
-0.22535527734852637,0.6212782898086942,1.0027417122093334
-0.14051421476528922,0.13214469949985214,1.1558973877817502
-0.08058917755773527,0.3383716558023583,1.0229528414228979
-0.1277802732981841,0.31927294168754045,0.9992920282541492
-0.16394681421874338,0.46468181592223995,1.0798574792516789
-0.20732303967687815,0.4863400877698538,1.1896711433604892
-0.1047673284667491,0.3320873275879928,0.9301522361036385
-0.11311415660933485,0.3673572879181264,0.8724187782510607
-0.06594564901820023,0.31587003362034904,1.0756201367443148
-0.16310213100688015,0.2234981173079226,0.9278671383943
0.14627571554496768,0.49047776032998547,0.9543154958574294
-0.04205988317844958,0.2972515157037989,0.8418982037146278
0.026578907890562005,0.36465228651057047,1.0432664733806418
-0.05501803553004986,0.40517393729533907,0.8677471753602586
0.03688967036966684,0.2845178644652186,1.0210773145704377
0.13627502779125888,0.4074340650040649,0.8210201920211186
0.06099054930940087,0.4379382527831905,0.8948874398152773
-0.016284074727676866,0.2979974071769149,0.9330734993235577
0.008000065376994494,0.5366710896473651,0.8696116213318562
-0.03244833763613987,0.21414094512538112,0.966906336527211
-0.06764405843740139,0.5593508028827151,0.960348029882932
-0.0015303694236111914,0.3878118760284583,0.8190532062281225
-0.04469322154811752,0.4336446076563232,1.0388433708459426
-0.061147301238444474,0.26071795774976375,1.1401176385694538
0.08636515094499497,0.3121866259498276,0.8418181939777404
-0.058804838972174686,0.29656409578610926,0.9988391420268543
0.04847345128158101,0.36432923548727864,0.9740113458867337
0.06770758720748349,0.22825246924111037,0.8584623164052803
-0.018452388765771134,0.3121940116860844,1.001738001168599
0.0932298398967161,0.39011622213854386,0.8417982016973216
-0.08744934088663008,0.3145606823007202,0.9415076490668269
-0.0385473612645093,0.5249409492565217,0.8137220339977749
0.02546233912116764,0.09599436921990527,1.060199444895747
0.0363108746452193,0.4920759033032666,0.8839403233684032
-0.09597935126503879,0.22834970915896957,1.0147736392249176
-0.12810079024353782,0.23457570374698317,1.026304599602534
0.20110513634075344,0.4035934321190383,0.8908913708259445
0.20866298854592763,0.5702970584091795,1.0481814061167405
-0.047063897665897914,0.24496667352470738,0.8572942444498858
-0.09121485063727272,0.23493765633653657,0.8909653380532987
0.14294113476257472,0.47000435577682464,0.9162144473034227
-0.2238168113521505,0.029053866610260458,1.044476994177571
0.003667676294879074,0.18351841367272453,0.9570179472476701
0.030645441563272313,0.49144532986007483,0.8743937643815409
0.11343629325841803,0.33469652022412166,0.7894926531674455
0.11998354910025376,0.36608099170879865,0.8321182711815759
-0.10495282273154248,0.32666497457583316,1.0525948368577562
-0.0007235430711111518,0.45652242475846533,1.0388200404347991
-0.13207027275260907,0.5133812207483497,1.1018059056481098
-0.11363253740762506,0.2267504498243387,1.1401643428556876
-0.031237527221025428,0.06358060243755823,1.1465675421697008
-0.025399371342129617,0.3267237532984322,1.061845767688872
-0.029735341551799098,0.39516906758426384,1.0009591909022104
